col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:originalSpelling	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:combinationAuthorship	col:combinationAuthorshipID	col:combinationExAuthorship	col:combinationExAuthorshipID	col:combinationAuthorshipYear	col:basionymAuthorship	col:basionymAuthorshipID	col:basionymExAuthorship	col:basionymExAuthorshipID	col:basionymAuthorshipYear	col:namePhrase	col:nameReferenceID	col:namePublishedInYear	col:namePublishedInPage	col:namePublishedInPageLink	col:gender	col:genderAgreement	col:etymology	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:ordinal	col:branchLength	col:link	col:nameRemarks	col:remarks	col:modified	col:modifiedBy	clb:merged
47NR	irmng:urn:lsid:irmng.org:taxname:1199339,wikidata:Q129553335		2007	5ZF		accepted	Domadracunculus	Clopton, 1995	genus			Domadracunculus						Clopton				1995							5dc1d97d-b579-4c8f-b95e-9293b1f40b28							botanical																				Actinocephalidae			Eugregarinida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=1199339					false
3V8Q	irmng:urn:lsid:irmng.org:taxname:1010224,wikidata:Q21216402		2007	BXG		accepted	Craspedotella	Kofoid, 1905	genus			Craspedotella						Kofoid				1905							23564442-0ffd-49ec-8da6-91d20fd4d540							botanical																				Leptodiscaceae			Noctilucales		Noctilucea		Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=1010224					false
7Y4R	wikidata:Q16935328		2007	625G7		accepted	Toxocystis	Léger & Duboscq, 1910	genus			Toxocystis						Léger|Duboscq				1910							3ff8c95c-32e4-4a5f-b8f8-dc8b0e50d193							botanical																				Haemohormidiidae			Piroplasmida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=1371523					false
84RWF	worms:urn:lsid:marinespecies.org:taxname:119142,tsn:696230,irmng:urn:lsid:irmng.org:taxname:1286184,wikidata:Q2034612		1149	84KMK		accepted	Pelmatosphaera	Caullery & Mesnil, 1904	genus			Pelmatosphaera						Caullery|Mesnil				1904							4b376e10-0337-47e3-8d4e-1603fa713824							zoological	established					Furuya, Hidetaka		2010-08-06				marine								Pelmatosphaeridae							Orthonectida	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=119142					false
84JY6			1044	84JP8		accepted	Sceptrulophora	Mehl, 1992	order			Sceptrulophora						Mehl				1992							35968644-ad72-4906-95a6-5521f88b0a83							zoological	established				35968644-ad72-4906-95a6-5521f88b0a83	Dohrmann, Martin		2017-03-21	false			marine												Hexasterophora	Hexactinellida		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=605841					false
BG9FN	irmng:urn:lsid:irmng.org:taxname:1007429,irmng:urn:lsid:irmng.org:taxname:1275619		1044	VC9Z3		synonym	Chalinodendron	Lendenfeld, 1887	genus			Chalinodendron						Lendenfeld				1887							4d316548-14b1-49fb-b515-490fea9850cd		819					zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=184633					false
BFKSB	irmng:urn:lsid:irmng.org:taxname:1355626		1044	85KLJ		synonym	Grapelia	Gray, 1867	genus			Grapelia						Gray				1867							8ca38dc1-ede4-4cbe-9a1c-bb037e59c09f							zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=184712					false
BGPZV	irmng:urn:lsid:irmng.org:taxname:1006097		1044	85KDC		synonym	Raspaigella	Schmidt, 1868	genus			Raspaigella						Schmidt				1868							b3291711-1a9b-4150-bc36-a23a112ebbb5							zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=184870					false
BGMH9	irmng:urn:lsid:irmng.org:taxname:1115517		1044	85K6R		synonym	Paratenaciella	Vacelet & Vasseur, 1971	genus			Paratenaciella						Vacelet|Vasseur				1971							ca97577e-5c29-4a7c-b15a-bf0d7ccf5e3f		103					zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=184831					false
6VTRK	worms:urn:lsid:marinespecies.org:taxname:170625,wikidata:Q2422629		1044	84SJT	4T3N4	accepted	Polymastia arctica	(Merejkowsky, 1878)	species				Polymastia		arctica								Merejkowsky				1878		0c5a3bfe-9bab-4069-9219-6e1024baf32a							zoological	established					van Soest, Rob W.M.		2006-08-21				marine				Polymastia				Polymastiidae			Polymastiida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=170625					false
8577K	worms:urn:lsid:marinespecies.org:taxname:1423762,wikidata:Q2437473		1044	86XBS		synonym	Suberites compacta	Verrill, 1873	species				Suberites		compacta			Verrill				1873							cf7402e7-6fb0-4164-a659-dad409de629f		744					zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=1423762					false
84TXR	worms:urn:lsid:marinespecies.org:taxname:132063,tsn:48547,taxref:357738,irmng:urn:lsid:irmng.org:taxname:1023093,irmng:urn:lsid:irmng.org:taxname:1238129,inat:459845,wikidata:Q4117910		1044	84KTB		accepted	Stylocordyla	Thomson, 1873	genus			Stylocordyla						Thomson				1873							5c62d8af-c74a-46e7-b501-a345cacc6eef							zoological	established				5c62d8af-c74a-46e7-b501-a345cacc6eef	van Soest, Rob W.M.		2020-12-16	false			marine								Stylocordylidae			Suberitida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132063					false
49M5X	worms:urn:lsid:marinespecies.org:taxname:170608,inat:1511282,wikidata:Q2102257		1044	84R8S		accepted	Onotoa amphiastra	de Laubenfels, 1955	species				Onotoa		amphiastra			de Laubenfels				1955							6d8e034a-1cb0-473c-a1bf-05f4eae6fff1		140-141					zoological	established				6d8e034a-1cb0-473c-a1bf-05f4eae6fff1	Boury-Esnault, Nicole		2021-01-05	false			marine				Onotoa				Placospongiidae			Clionaida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=170608					false
3FPBC	worms:urn:lsid:marinespecies.org:taxname:170138,wikidata:Q2476618		1044	84NS6	55KHM	accepted	Geodia lacunata	(Lamarck, 1815)	species				Geodia		lacunata								Lamarck				1815									zoological	established					van Soest, Rob W.M.		2008-07-19	false			marine				Geodia			Geodiinae	Geodiidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=170138					false
86WTB	worms:urn:lsid:marinespecies.org:taxname:1464215,wikidata:Q131575412		1044	3FPB3	6THYH	synonym	Cydonium inconspicuum	(Bowerbank, 1873)	species				Cydonium		inconspicuum								Bowerbank				1873		cf56291f-5e97-481a-80e6-67b003ef2e79		260					zoological					cf56291f-5e97-481a-80e6-67b003ef2e79																										https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=1464215					false
86XBD	worms:urn:lsid:marinespecies.org:taxname:1431643,wikidata:Q106983707	zoobank:51737369-00f1-43c0-a148-68bc6830c92c	1044	84TTC		accepted	Stellettinopsis baiana	Sandes, Lira, Pinheiro & Muricy, 2020	species				Stellettinopsis		baiana			Sandes|Lira|Pinheiro|Muricy				2020							58b9f990-787d-4af3-8c64-e0620843c2ae							zoological	established				58b9f990-787d-4af3-8c64-e0620843c2ae	Cárdenas, Paco		2020-04-14				marine				Stellettinopsis				Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=1431643					false
3QMY5	worms:urn:lsid:marinespecies.org:taxname:169827,wikidata:Q1964788	zoobank:7c772b48-3129-42e3-b87e-0ff47897db1a	1044	84PCS		accepted	Jaspis hiwasaensis	Hoshino, 1977	species				Jaspis		hiwasaensis			Hoshino				1977							6a8ec2e0-49de-4fbc-9a4b-19344c5132ba		9-11					zoological	established				6a8ec2e0-49de-4fbc-9a4b-19344c5132ba	van Soest, Rob W.M.		2008-07-01	false			marine				Jaspis				Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=169827					false
3QMYF	worms:urn:lsid:marinespecies.org:taxname:174769,wikidata:Q3516094		1044	84PCS		accepted	Jaspis novaezealandiae	Dendy, 1924	species				Jaspis		novaezealandiae			Dendy				1924							706bd758-c8b9-4b2d-bce5-a41b97d4ea25		305-306					zoological	established				706bd758-c8b9-4b2d-bce5-a41b97d4ea25	van Soest, Rob W.M.		2008-07-04	false			marine				Jaspis				Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=174769					false
67VV6	worms:urn:lsid:marinespecies.org:taxname:380202,wikidata:Q2054568		1044	84LM7		accepted	Asteropus arenosus	van Soest & Beglinger, 2008	species				Asteropus		arenosus			van Soest|Beglinger				2008							50b37844-4ba2-4e7a-a385-8393225aa7c1							zoological	established				50b37844-4ba2-4e7a-a385-8393225aa7c1	van Soest, Rob W.M.		2009-01-09	false			marine				Asteropus				Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=380202					false
Q4RF	worms:urn:lsid:marinespecies.org:taxname:133951,taxref:70855,wikidata:Q2667948		1044	Q4R2		synonym	Calthropella recondita	Pulitzer-Finali, 1972	species				Calthropella		recondita			Pulitzer-Finali				1972							d6fa4efb-341d-46cb-a146-b93442042f47		342-344; fig 3					zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=133951					false
BFKHL	tsn:48161,irmng:urn:lsid:irmng.org:taxname:1211321,wikidata:Q43043213		1044	85KB5		synonym	Hemectyon	Topsent, 1920	genus			Hemectyon						Topsent				1920							f468c51f-7ba9-4fb6-a8a7-54cc9c3301f4		26-27					zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131883					false
64JG2	worms:urn:lsid:marinespecies.org:taxname:246629,wikidata:Q2295052		1044	84L4N		accepted	Aciculites sulcus	Kelly, 2007	species				Aciculites		sulcus			Kelly				2007							249b251e-2386-466c-971b-d01c64c19262		74-76					zoological	established				249b251e-2386-466c-971b-d01c64c19262	van Soest, Rob W.M.		2007-10-01	false			marine				Aciculites				Scleritodermidae		Spirophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=246629					false
86X2G	worms:urn:lsid:marinespecies.org:taxname:171061,wikidata:Q118512900,wikidata:Q2215537		1044	84PL2	8532B	accepted	Leiodermatium heteroforme	(Bowerbank, 1869)	species				Leiodermatium		heteroforme								Bowerbank				1869									zoological	established					van Soest, Rob W.M.		2020-11-11				marine				Leiodermatium				Azoricidae		Spirophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=171061					false
BGBB9	worms:urn:lsid:marinespecies.org:taxname:467606,irmng:urn:lsid:irmng.org:taxname:1345553,wikidata:Q91331044		1044	84PL2		synonym	Coscinospongia	Bowerbank, 1869	genus			Coscinospongia						Bowerbank				1869							fcb82b42-01df-4666-a710-20989dfe8bd2							zoological																															https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=467606					false
3DZ			1140	LYC		accepted	Isoetales	Prantl	order			Isoetales						Prantl											438e738e-e173-4f6d-8e75-ab7c5f2dbd21		116					botanical					438e738e-e173-4f6d-8e75-ab7c5f2dbd21																				Lycopodiopsida		Tracheophyta	Plantae								false
3FPB3	worms:urn:lsid:marinespecies.org:taxname:170133,wikidata:Q3516729		1044	84NS6	6THYH	accepted	Geodia inconspicua	(Bowerbank, 1873)	species				Geodia		inconspicua								Bowerbank				1873									zoological	established					van Soest, Rob W.M.		2007-11-27	false			marine				Geodia			Geodiinae	Geodiidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=170133					false
5ZF	irmng:urn:lsid:irmng.org:taxname:112540,tsn:46144,inat:1627586,wikidata:Q21292108		2007	87BTX		accepted	Actinocephalidae	Léger, 1892	family			Actinocephalidae						Léger				1892														botanical																							Eugregarinida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=112540					false
625G7	wikidata:Q18683482		2007	623FH		accepted	Haemohormidiidae	Levine, 1984	family			Haemohormidiidae						Levine				1984														botanical																							Piroplasmida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=114552					false
632Q9	inat:460451,wikidata:Q795375		2007	9LB		accepted	Eimeria	Schneider, 1875	genus			Eimeria						Schneider				1875							ee8be29f-d489-4357-8cdb-41ee47c2042b							botanical																				Eimeriidae			Eucoccidiida				Miozoa	Chromista			http://www.irmng.org/aphia.php?p=taxdetails&id=1375016					false
84JP8			1044	84JNH		accepted	Hexasterophora	Schulze, 1886	subclass			Hexasterophora						Schulze				1886							d632d118-1bce-4f8b-a4ee-d1f7c31dae4a							zoological	established				d632d118-1bce-4f8b-a4ee-d1f7c31dae4a	van Soest, Rob W.M.		2008-09-21	false			marine													Hexactinellida		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131590					false
84KMK	worms:urn:lsid:marinespecies.org:taxname:14228,tsn:696222,irmng:urn:lsid:irmng.org:taxname:109990,inat:551487,wikidata:Q2354577		1149	CVJLH		accepted	Pelmatosphaeridae	Stunkard, 1937	family			Pelmatosphaeridae						Stunkard				1937							bc2ee8db-2d96-4dc6-bdb5-b766b740230c							zoological	established					Furuya, Hidetaka		2010-09-03				marine															Orthonectida	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=14228					false
84KTB	worms:urn:lsid:marinespecies.org:taxname:131675,tsn:48546,taxref:351728,dyntaxa:urn:lsid:dyntaxa.se:Taxon:2003731,irmng:urn:lsid:irmng.org:taxname:113489,inat:459846,wikidata:Q4116587		1044	84JYF		accepted	Stylocordylidae	Topsent, 1892	family			Stylocordylidae						Topsent				1892							32c06746-a014-4b08-86bc-a872406f9409							zoological	established				32c06746-a014-4b08-86bc-a872406f9409	van Soest, Rob W.M.		2015-04-22	false			marine											Suberitida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131675					false
84L4N	worms:urn:lsid:marinespecies.org:taxname:171173,tsn:659330,taxref:644502,irmng:urn:lsid:irmng.org:taxname:1278017,inat:1374795,wikidata:Q4118135		1044	84KRM		accepted	Aciculites	Schmidt, 1879	genus			Aciculites						Schmidt				1879							59c11a25-4af2-46f0-90ce-9aefc887b5f1		29					zoological	established				59c11a25-4af2-46f0-90ce-9aefc887b5f1	van Soest, Rob W.M.		2020-12-11				marine								Scleritodermidae		Spirophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=171173					false
84LM7	worms:urn:lsid:marinespecies.org:taxname:169787,tsn:48685,taxref:644441,irmng:urn:lsid:irmng.org:taxname:1314516,inat:746322,wikidata:Q6538514		1044	84JVP		accepted	Asteropus	Sollas, 1888	genus			Asteropus						Sollas				1888							cf56291f-5e97-481a-80e6-67b003ef2e79		205					zoological	established				cf56291f-5e97-481a-80e6-67b003ef2e79	van Soest, Rob W.M.		2020-12-15	false			marine								Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=169787					false
84LYY	worms:urn:lsid:marinespecies.org:taxname:110871,tsn:201756,taxref:353940,irmng:urn:lsid:irmng.org:taxname:1010880,irmng:urn:lsid:irmng.org:taxname:1274536,inat:870276,wikidata:Q4261864		1081	84JZ3		accepted	Buffonellaria	Canu & Bassler, 1927	genus			Buffonellaria						Canu|Bassler				1927							d68e7952-4bda-49a4-93ac-a261cf3d8958							zoological	established					Bock, Phil		2020-02-06	false			marine								Celleporidae	Celleporoidea	Flustrina	Cheilostomatida		Gymnolaemata		Bryozoa	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=110871					false
84NS6	worms:urn:lsid:marinespecies.org:taxname:132005,tsn:48612,taxref:192755,dyntaxa:urn:lsid:dyntaxa.se:Taxon:1005195,irmng:urn:lsid:irmng.org:taxname:1271949,inat:128190,wikidata:Q3022122	zoobank:2d3d2643-145b-4990-83ea-a234d26bb328,zoobank:81ca411d-a871-42da-a579-f469d1f102f5,zoobank:b26814c4-991a-4a87-95eb-e2cc91220efa,zoobank:c7b974e8-4105-4c43-bcd6-859e99234d55,zoobank:dc09fdfc-8418-4f83-9789-a584aa2d56c6	1044	85GJM		accepted	Geodia	Lamarck, 1815	genus			Geodia						Lamarck				1815							6ce70abd-e26c-48bb-be68-84c8ad2bafd7		333					zoological	established				6ce70abd-e26c-48bb-be68-84c8ad2bafd7	van Soest, Rob W.M.		2020-12-15	false			marine							Geodiinae	Geodiidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132005					false
84PCS	worms:urn:lsid:marinespecies.org:taxname:131999,tsn:48553,taxref:357713,taicol:x3KSH,irmng:urn:lsid:irmng.org:taxname:1017154,inat:645015,wikidata:Q6538507	zoobank:28653e4b-adcb-4029-919d-d43e34dfe5d0,zoobank:925c4062-e774-413a-a0b6-6f0b8515f5a6	1044	84JVP		accepted	Jaspis	Gray, 1867	genus			Jaspis						Gray				1867							8ca38dc1-ede4-4cbe-9a1c-bb037e59c09f							zoological	established				8ca38dc1-ede4-4cbe-9a1c-bb037e59c09f	van Soest, Rob W.M.		2020-12-15	false			marine								Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=131999					false
84PL2	worms:urn:lsid:marinespecies.org:taxname:132086,tsn:659352,taxref:979838,irmng:urn:lsid:irmng.org:taxname:1016961,inat:918634,wikidata:Q4115631	zoobank:7fc58e67-42dd-4e7a-8cdf-955744cf70fd,zoobank:b7db8cd1-45b5-485f-881d-6febab11d00c	1044	84JWS		accepted	Leiodermatium	Schmidt, 1870	genus			Leiodermatium						Schmidt				1870							07a907e3-6687-446e-b219-0eaaf8cdeb10		22					zoological	established				07a907e3-6687-446e-b219-0eaaf8cdeb10	van Soest, Rob W.M.		2020-12-15				marine								Azoricidae		Spirophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132086					false
84R8S	worms:urn:lsid:marinespecies.org:taxname:170607,tsn:659284,irmng:urn:lsid:irmng.org:taxname:1049150,inat:1511283,wikidata:Q6543510		1044	84KNG		accepted	Onotoa	de Laubenfels, 1955	genus			Onotoa						de Laubenfels				1955							6d8e034a-1cb0-473c-a1bf-05f4eae6fff1		140					zoological	established				6d8e034a-1cb0-473c-a1bf-05f4eae6fff1	Boury-Esnault, Nicole		2021-01-05	false			marine								Placospongiidae			Clionaida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=170607					false
84RDP	worms:urn:lsid:marinespecies.org:taxname:146779,tsn:201773,taxref:842728,irmng:urn:lsid:irmng.org:taxname:1017661,inat:1044571,wikidata:Q4262429		1081	84JZ3		accepted	Osthimosia	Jullien, 1888	genus			Osthimosia						Jullien				1888							292dd261-4675-4311-a22b-765d7761465e							zoological	established				292dd261-4675-4311-a22b-765d7761465e	Bock, Phil		2019-09-17	false			marine								Celleporidae	Celleporoidea	Flustrina	Cheilostomatida		Gymnolaemata		Bryozoa	Animalia			https://www.marinespecies.org/aphia.php?p=taxdetails&id=146779					false
84SJT	worms:urn:lsid:marinespecies.org:taxname:132046,tsn:48506,taxref:196535,dyntaxa:urn:lsid:dyntaxa.se:Taxon:1005198,irmng:urn:lsid:irmng.org:taxname:1314118,inat:117721,wikidata:Q3907752	zoobank:1cce5f0a-24e3-4427-8864-a5d2c7f80425,zoobank:1ce0e214-b576-4bb2-a906-84810167fa1b,zoobank:42d7772d-c5fe-46ba-9a45-218a3e54c78e,zoobank:4747a4d6-c86a-4c18-875a-9c9b946995b7,zoobank:4d2e4d52-198e-4d09-b88b-a494260ced5b,zoobank:5db4ced2-b4cd-43e5-ab90-5bcf1d0039be,zoobank:7651c2ff-480f-4c83-9b99-704d22a31cfa,zoobank:8bb91456-5eea-479f-9f36-fdd1269db6e2,zoobank:97409905-17ba-4828-880f-27f6cd053be9,zoobank:a688aff3-b515-49b0-8430-f49b487fcffb	1044	84KP4		accepted	Polymastia	Bowerbank, 1862	genus			Polymastia						Bowerbank				1862							4c5e18d7-afde-4a03-bde1-6fae03f34c19		1104; pl LXXIII fig. 2.					zoological	established				4c5e18d7-afde-4a03-bde1-6fae03f34c19	van Soest, Rob W.M.		2020-12-16	false			marine								Polymastiidae			Polymastiida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132046					false
84TTC	worms:urn:lsid:marinespecies.org:taxname:132010,tsn:48583,irmng:urn:lsid:irmng.org:taxname:1108412,wikidata:Q21220477	zoobank:48076535-0391-4938-9780-5424e1d7c77a,zoobank:850ca1cc-8e9c-4b14-976b-c62fb7df3dbd,zoobank:90323ad7-2cef-4906-a08e-05cc5c0dbaa8	1044	84JVP		accepted	Stellettinopsis	Carter, 1879	genus			Stellettinopsis						Carter				1879							1400d5a6-5633-4238-bda0-675906b0946d							zoological	established				1400d5a6-5633-4238-bda0-675906b0946d	van Soest, Rob W.M.		2020-12-15	false			marine								Ancorinidae		Astrophorina	Tetractinellida	Heteroscleromorpha	Demospongiae		Porifera	Animalia			https://www.marinespecies.org/porifera/aphia.php?p=taxdetails&id=132010					false
